ID,ROW_ID,SIM_ROUND,SIM_STEP,SIM_DATE,SIM_PERIOD,SIM_ELAPSED_STEPS,STORAGE_LOCATION,MATERIAL_NUMBER,MATERIAL_DESCRIPTION,MATERIAL_TYPE,MATERIAL_CODE,MATERIAL_SIZE,MATERIAL_LABEL,INVENTORY_OPENING_BALANCE,UNIT
.1~1428,1428,04,05,04/05,13,65,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~1384,1384,04,03,04/03,13,63,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~416,416,01,19,01/19,4,19,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,3000.000,KG
.1~394,394,01,18,01/18,4,18,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,3500.000,KG
.1~1736,1736,04,19,04/19,16,79,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~1406,1406,04,04,04/04,13,64,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~922,922,03,02,03/02,9,42,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,6300.000,KG
.1~240,240,01,11,01/11,3,11,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,15000.000,KG
.1~64,64,01,03,01/03,1,3,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~1560,1560,04,11,04/11,15,71,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~1164,1164,03,13,03/13,11,53,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,800.000,KG
.1~856,856,02,19,02/19,8,39,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~658,658,02,10,02/10,6,30,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,1100.000,KG
.1~1186,1186,03,14,03/14,11,54,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,10100.000,KG
.1~262,262,01,12,01/12,3,12,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,18000.000,KG
.1~1670,1670,04,16,04/16,16,76,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~1758,1758,04,20,04/20,16,80,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~1538,1538,04,10,04/10,14,70,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~988,988,03,05,03/05,9,45,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,15800.000,KG
.1~636,636,02,09,02/09,6,29,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,1100.000,KG
.1~1208,1208,03,15,03/15,11,55,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,9900.000,KG
.1~306,306,01,14,01/14,3,14,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,14100.000,KG
.1~570,570,02,06,02/06,6,26,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~108,108,01,05,01/05,1,5,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~1252,1252,03,17,03/17,12,57,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,6300.000,KG
.1~592,592,02,07,02/07,6,27,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,1100.000,KG
.1~878,878,02,20,02/20,8,40,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,6300.000,KG
.1~1230,1230,03,16,03/16,12,56,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,8700.000,KG
.1~1516,1516,04,09,04/09,14,69,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~614,614,02,08,02/08,6,28,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,1100.000,KG
.1~284,284,01,13,01/13,3,13,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,17700.000,KG
.1~1292,1292,03,19,03/19,12,59,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~1622,1622,04,14,04/14,15,74,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,16000,ST
.1~1776,1776,05,01,05/01,17,81,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~962,962,03,04,03/04,9,44,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,58000,ST
.1~1666,1666,04,16,04/16,16,76,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,16000,ST
.1~632,632,02,09,02/09,6,29,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,98000,ST
.1~236,236,01,11,01/11,3,11,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,90000,ST
.1~544,544,02,05,02/05,5,25,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,36000,ST
.1~1446,1446,04,06,04/06,14,66,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~1490,1490,04,08,04/08,14,68,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~852,852,02,19,02/19,8,39,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~214,214,01,10,01/10,2,10,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,90000,ST
.1~1072,1072,03,09,03/09,10,49,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,32000,ST
.1~742,742,02,14,02/14,7,34,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~1358,1358,04,02,04/02,13,62,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~1050,1050,03,08,03/08,10,48,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,32000,ST
.1~1160,1160,03,13,03/13,11,53,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,16000,ST
.1~1270,1270,03,18,03/18,12,58,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,6000,ST
.1~896,896,03,01,03/01,9,41,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,91000,ST
.1~1006,1006,03,06,03/06,10,46,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,26000,ST
.1~368,368,01,17,01/17,4,17,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,52000,ST
.1~1688,1688,04,17,04/17,16,77,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~566,566,02,06,02/06,6,26,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,114000,ST
.1~1138,1138,03,12,03/12,11,52,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,20000,ST
.1~874,874,02,20,02/20,8,40,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,91000,ST
.1~346,346,01,16,01/16,4,16,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,52000,ST
.1~1468,1468,04,07,04/07,14,67,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~1578,1578,04,12,04/12,15,72,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~412,412,01,19,01/19,4,19,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,12000,ST
.1~1314,1314,03,20,03/20,12,60,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~764,764,02,15,02/15,7,35,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,16000,ST
.1~1336,1336,04,01,04/01,13,61,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~16,16,01,01,01/01,1,1,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~984,984,03,05,03/05,9,45,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,38000,ST
.1~1732,1732,04,19,04/19,16,79,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~698,698,02,12,02/12,7,32,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,30000,ST
.1~522,522,02,04,02/04,5,24,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,56000,ST
.1~104,104,01,05,01/05,1,5,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,46000,ST
.1~126,126,01,06,01/06,2,6,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,30000,ST
.1~1534,1534,04,10,04/10,14,70,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,16000,ST
.1~38,38,01,02,01/02,1,2,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~170,170,01,08,01/08,2,8,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,102000,ST
.1~478,478,02,02,02/02,5,22,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,76000,ST
.1~324,324,01,15,01/15,3,15,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,52000,ST
.1~500,500,02,03,02/03,5,23,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,76000,ST
.1~720,720,02,13,02/13,7,33,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,10000,ST
.1~1402,1402,04,04,04/04,13,64,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~1600,1600,04,13,04/13,15,73,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~786,786,02,16,02/16,8,36,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~192,192,01,09,01/09,2,9,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,90000,ST
.1~588,588,02,07,02/07,6,27,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,102000,ST
.1~1028,1028,03,07,03/07,10,47,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,48000,ST
.1~918,918,03,02,03/02,9,42,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,91000,ST
.1~1116,1116,03,11,03/11,11,51,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,32000,ST
.1~1512,1512,04,09,04/09,14,69,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~82,82,01,04,01/04,1,4,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,66000,ST
.1~258,258,01,12,01/12,3,12,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,100000,ST
.1~1380,1380,04,03,04/03,13,63,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~610,610,02,08,02/08,6,28,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,102000,ST
.1~1754,1754,04,20,04/20,16,80,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~1182,1182,03,14,03/14,11,54,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,16000,ST
.1~390,390,01,18,01/18,4,18,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,32000,ST
.1~434,434,01,20,01/20,4,20,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~1424,1424,04,05,04/05,13,65,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~1644,1644,04,15,04/15,15,75,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,16000,ST
.1~1226,1226,03,16,03/16,12,56,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,46000,ST
.1~456,456,02,01,02/01,5,21,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~1556,1556,04,11,04/11,15,71,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~1094,1094,03,10,03/10,10,50,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,32000,ST
.1~808,808,02,17,02/17,8,37,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~654,654,02,10,02/10,6,30,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,74000,ST
.1~1204,1204,03,15,03/15,11,55,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,70000,ST
.1~148,148,01,07,01/07,2,7,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,120000,ST
.1~1710,1710,04,18,04/18,16,78,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~302,302,01,14,01/14,3,14,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,56000,ST
.1~280,280,01,13,01/13,3,13,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,80000,ST
.1~830,830,02,18,02/18,8,38,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,0,ST
.1~676,676,02,11,02/11,7,31,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,50000,ST
.1~60,60,01,03,01/03,1,3,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,90000,ST
.1~1248,1248,03,17,03/17,12,57,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,26000,ST
.1~940,940,03,03,03/03,9,43,88,VV-P04,Small Bag (500g),Raw materials,P04,500g,Small Bag,78000,ST
.1~587,587,02,07,02/07,6,27,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,102000,ST
.1~1027,1027,03,07,03/07,10,47,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,48000,ST
.1~939,939,03,03,03/03,9,43,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,78000,ST
.1~433,433,01,20,01/20,4,20,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~1423,1423,04,05,04/05,13,65,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~1709,1709,04,18,04/18,16,78,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~1247,1247,03,17,03/17,12,57,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,26000,ST
.1~829,829,02,18,02/18,8,38,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~301,301,01,14,01/14,3,14,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,56000,ST
.1~147,147,01,07,01/07,2,7,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,120000,ST
.1~1379,1379,04,03,04/03,13,63,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~1775,1775,05,01,05/01,17,81,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~1511,1511,04,09,04/09,14,69,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~1753,1753,04,20,04/20,16,80,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~59,59,01,03,01/03,1,3,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,90000,ST
.1~1225,1225,03,16,03/16,12,56,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,46000,ST
.1~1643,1643,04,15,04/15,15,75,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,16000,ST
.1~609,609,02,08,02/08,6,28,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,102000,ST
.1~631,631,02,09,02/09,6,29,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,98000,ST
.1~279,279,01,13,01/13,3,13,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,80000,ST
.1~807,807,02,17,02/17,8,37,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~1401,1401,04,04,04/04,13,64,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~81,81,01,04,01/04,1,4,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,66000,ST
.1~1049,1049,03,08,03/08,10,48,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,32000,ST
.1~1203,1203,03,15,03/15,11,55,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,70000,ST
.1~1533,1533,04,10,04/10,14,70,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,16000,ST
.1~411,411,01,19,01/19,4,19,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,12000,ST
.1~367,367,01,17,01/17,4,17,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,52000,ST
.1~477,477,02,02,02/02,5,22,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,76000,ST
.1~1335,1335,04,01,04/01,13,61,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~895,895,03,01,03/01,9,41,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,91000,ST
.1~1687,1687,04,17,04/17,16,77,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~1445,1445,04,06,04/06,14,66,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~961,961,03,04,03/04,9,44,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,58000,ST
.1~499,499,02,03,02/03,5,23,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,76000,ST
.1~345,345,01,16,01/16,4,16,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,52000,ST
.1~1467,1467,04,07,04/07,14,67,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~1731,1731,04,19,04/19,16,79,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~873,873,02,20,02/20,8,40,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,91000,ST
.1~1313,1313,03,20,03/20,12,60,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~1357,1357,04,02,04/02,13,62,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~983,983,03,05,03/05,9,45,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,38000,ST
.1~125,125,01,06,01/06,2,6,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,30000,ST
.1~521,521,02,04,02/04,5,24,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,56000,ST
.1~37,37,01,02,01/02,1,2,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~455,455,02,01,02/01,5,21,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~323,323,01,15,01/15,3,15,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,52000,ST
.1~1291,1291,03,19,03/19,12,59,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~103,103,01,05,01/05,1,5,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,46000,ST
.1~1665,1665,04,16,04/16,16,76,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,16000,ST
.1~543,543,02,05,02/05,5,25,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,36000,ST
.1~1489,1489,04,08,04/08,14,68,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~851,851,02,19,02/19,8,39,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~917,917,03,02,03/02,9,42,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,91000,ST
.1~389,389,01,18,01/18,4,18,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,32000,ST
.1~1005,1005,03,06,03/06,10,46,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,26000,ST
.1~1269,1269,03,18,03/18,12,58,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,6000,ST
.1~565,565,02,06,02/06,6,26,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,114000,ST
.1~1599,1599,04,13,04/13,15,73,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~1181,1181,03,14,03/14,11,54,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,16000,ST
.1~1115,1115,03,11,03/11,11,51,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,32000,ST
.1~257,257,01,12,01/12,3,12,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,100000,ST
.1~785,785,02,16,02/16,8,36,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~15,15,01,01,01/01,1,1,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~675,675,02,11,02/11,7,31,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,50000,ST
.1~191,191,01,09,01/09,2,9,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,90000,ST
.1~1071,1071,03,09,03/09,10,49,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,32000,ST
.1~1555,1555,04,11,04/11,15,71,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~1159,1159,03,13,03/13,11,53,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,16000,ST
.1~213,213,01,10,01/10,2,10,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,90000,ST
.1~235,235,01,11,01/11,3,11,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,90000,ST
.1~719,719,02,13,02/13,7,33,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,10000,ST
.1~1621,1621,04,14,04/14,15,74,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,16000,ST
.1~697,697,02,12,02/12,7,32,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,30000,ST
.1~1093,1093,03,10,03/10,10,50,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,32000,ST
.1~763,763,02,15,02/15,7,35,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,16000,ST
.1~1577,1577,04,12,04/12,15,72,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~1137,1137,03,12,03/12,11,52,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,20000,ST
.1~741,741,02,14,02/14,7,34,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,0,ST
.1~653,653,02,10,02/10,6,30,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,74000,ST
.1~169,169,01,08,01/08,2,8,88,VV-P03,Small Box (500g),Raw materials,P03,500g,Small Box,102000,ST
.1~1273,1273,03,18,03/18,12,58,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
.1~569,569,02,06,02/06,6,26,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,16200.000,KG
.1~833,833,02,18,02/18,8,38,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,4800.000,KG
.1~1251,1251,03,17,03/17,12,57,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
.1~591,591,02,07,02/07,6,27,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,15500.000,KG
.1~1119,1119,03,11,03/11,11,51,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,6400.000,KG
.1~107,107,01,05,01/05,1,5,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,13500.000,KG
.1~723,723,02,13,02/13,7,33,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,5300.000,KG
.1~1515,1515,04,09,04/09,14,69,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,2400.000,KG
.1~305,305,01,14,01/14,3,14,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,4500.000,KG
.1~239,239,01,11,01/11,3,11,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,1500.000,KG
.1~679,679,02,11,02/11,7,31,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,3500.000,KG
.1~1559,1559,04,11,04/11,15,71,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
.1~1163,1163,03,13,03/13,11,53,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,800.000,KG
.1~1009,1009,03,06,03/06,10,46,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,14300.000,KG
.1~855,855,02,19,02/19,8,39,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,4800.000,KG
.1~63,63,01,03,01/03,1,3,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,13500.000,KG
.1~129,129,01,06,01/06,2,6,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,13500.000,KG
.1~657,657,02,10,02/10,6,30,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,3500.000,KG
.1~1185,1185,03,14,03/14,11,54,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,1700.000,KG
.1~261,261,01,12,01/12,3,12,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,4500.000,KG
.1~1141,1141,03,12,03/12,11,52,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,5600.000,KG
.1~1669,1669,04,16,04/16,16,76,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
.1~701,701,02,12,02/12,7,32,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,7100.000,KG
.1~1713,1713,04,18,04/18,16,78,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
.1~1537,1537,04,10,04/10,14,70,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,2400.000,KG
.1~1757,1757,04,20,04/20,16,80,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
.1~1581,1581,04,12,04/12,15,72,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
.1~635,635,02,09,02/09,6,29,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,3500.000,KG
.1~1207,1207,03,15,03/15,11,55,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,1500.000,KG
.1~987,987,03,05,03/05,9,45,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,14900.000,KG
.1~217,217,01,10,01/10,2,10,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,1500.000,KG
.1~613,613,02,08,02/08,6,28,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,8300.000,KG
.1~283,283,01,13,01/13,3,13,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,4500.000,KG
.1~1229,1229,03,16,03/16,12,56,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,300.000,KG
.1~877,877,02,20,02/20,8,40,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,7800.000,KG
.1~41,41,01,02,01/02,1,2,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
.1~1691,1691,04,17,04/17,16,77,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
.1~349,349,01,16,01/16,4,16,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,4500.000,KG
.1~85,85,01,04,01/04,1,4,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,13500.000,KG
.1~1339,1339,04,01,04/01,13,61,88,VV-R03,Strawberries,Raw materials,R03,"",Strawberries,0.000,KG
